timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585484122159,4536,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-30,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BBE75E4D531AC259B166BAC43DD99AA,1836,0,0
1585484122159,1836,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-30,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1836,0,0
1585484123996,2699,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-30,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=4BBE75E4D531AC259B166BAC43DD99AA,2698,0,1259
1585484122270,4511,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-8,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=2C3CB2DA201A9054BF98327618DE4274,1861,0,0
1585484122270,1861,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-8,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1861,0,0
1585484124131,2650,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-8,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=2C3CB2DA201A9054BF98327618DE4274,2649,0,1126
1585484122270,4511,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-8,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=2C3CB2DA201A9054BF98327618DE4274,1861,0,0
1585484122270,1861,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-8,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1861,0,0
1585484124131,2650,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-8,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=2C3CB2DA201A9054BF98327618DE4274,2649,0,1126
1585484122415,4376,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-26,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=112F9C0403E6AE3CF482AB32B12EBE30,1923,0,0
1585484122415,1923,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-26,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1923,0,0
1585484124338,2453,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-26,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=112F9C0403E6AE3CF482AB32B12EBE30,2453,0,938
1585484122415,4376,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-26,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=112F9C0403E6AE3CF482AB32B12EBE30,1923,0,0
1585484122415,1923,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-26,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1923,0,0
1585484124338,2453,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-26,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=112F9C0403E6AE3CF482AB32B12EBE30,2453,0,938
1585484122361,4486,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-23,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=354ED43EB2B2B5BBB45C5A0E33E2E45C,1975,0,0
1585484122361,1975,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-23,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1975,0,0
1585484124337,2510,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-23,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=354ED43EB2B2B5BBB45C5A0E33E2E45C,2510,0,939
1585484122361,4486,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-23,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=354ED43EB2B2B5BBB45C5A0E33E2E45C,1975,0,0
1585484122361,1975,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-23,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1975,0,0
1585484124337,2510,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-23,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=354ED43EB2B2B5BBB45C5A0E33E2E45C,2510,0,939
1585484126915,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585484122740,4175,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-28,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D663E74F4E0465623D5E45D0FC9A79AA,1764,0,0
1585484122740,1764,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-28,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1764,0,0
1585484126915,44246000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484124504,2411,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-28,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D663E74F4E0465623D5E45D0FC9A79AA,2411,0,808
1585484122740,4175,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-28,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D663E74F4E0465623D5E45D0FC9A79AA,1764,0,0
1585484122740,1764,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-28,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1764,0,0
1585484124504,2411,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-28,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=D663E74F4E0465623D5E45D0FC9A79AA,2411,0,808
1585484126915,3266,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585484126916,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484126916,30000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585484126916,36964,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585484122490,4483,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-25,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1A37EDF66050C2A9275D85F4C88B45B1,1964,0,0
1585484122490,1964,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-25,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1964,0,0
1585484124454,2519,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-25,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1A37EDF66050C2A9275D85F4C88B45B1,2519,0,857
1585484122490,4483,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-25,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1A37EDF66050C2A9275D85F4C88B45B1,1964,0,0
1585484122490,1964,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-25,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1964,0,0
1585484124454,2519,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-25,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=1A37EDF66050C2A9275D85F4C88B45B1,2519,0,857
1585484122451,4570,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-27,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AA2762FED9ABDB422B01BD7028865A3,2001,0,0
1585484122451,2001,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-27,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2001,0,0
1585484124453,2568,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-27,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AA2762FED9ABDB422B01BD7028865A3,2568,0,859
1585484122451,4570,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-27,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AA2762FED9ABDB422B01BD7028865A3,2001,0,0
1585484122451,2001,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-27,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2001,0,0
1585484124453,2568,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-27,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9AA2762FED9ABDB422B01BD7028865A3,2568,0,859
1585484122962,4110,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-29,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=68AEA3D462474E465691D903C00CEFD9,1593,0,0
1585484122962,1593,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-29,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1593,0,0
1585484124556,2516,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-29,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=68AEA3D462474E465691D903C00CEFD9,2516,0,761
1585484122962,4110,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-29,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=68AEA3D462474E465691D903C00CEFD9,1593,0,0
1585484122962,1593,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-29,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1593,0,0
1585484124556,2516,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-29,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=68AEA3D462474E465691D903C00CEFD9,2516,0,761
1585484123113,3959,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-21,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=822EB56273AF5DC0F2938272697F799E,1637,0,0
1585484123113,1637,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-21,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1637,0,0
1585484124750,2322,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-21,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=822EB56273AF5DC0F2938272697F799E,2322,0,605
1585484123113,3959,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-21,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=822EB56273AF5DC0F2938272697F799E,1637,0,0
1585484123113,1637,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-21,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1637,0,0
1585484124750,2322,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-21,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=822EB56273AF5DC0F2938272697F799E,2322,0,605
1585484124884,2372,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-1,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2371,0,500
1585484124884,2372,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-1,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2371,0,500
1585484123279,3996,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-10,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=234FF4F780A58730CB91DCB3C69C5B6E,1602,0,0
1585484123279,1602,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-10,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1602,0,0
1585484124881,2394,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-10,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=234FF4F780A58730CB91DCB3C69C5B6E,2394,0,503
1585484123279,3996,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-10,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=234FF4F780A58730CB91DCB3C69C5B6E,1602,0,0
1585484123279,1602,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-10,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,1602,0,0
1585484124881,2394,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-10,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=234FF4F780A58730CB91DCB3C69C5B6E,2394,0,503
1585484124950,2469,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-12,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2468,0,919
1585484124950,2469,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-12,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,2468,0,919
1585484127918,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585484127918,13768000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484127918,9571,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585484127919,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484127919,54000,10.100.165.1 TCP,,,,,true,,0,0,0,0,null,0,0,0
1585484127919,36966,10.100.165.1 Memory,,,,,true,,0,0,0,0,null,0,0,0
1585484126091,1895,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-2,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1895,0,1397
1585484126091,1895,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-2,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1895,0,1397
1585484126091,1995,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-7,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1995,0,1396
1585484126091,1995,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-7,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1995,0,1396
1585484126443,1845,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-4,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1845,0,1080
1585484126443,1845,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-4,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1845,0,1080
1585484126480,1849,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-22,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1848,0,1088
1585484126480,1849,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-22,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1848,0,1088
1585484123816,4552,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-14,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=83799DF08A6DE0D6812774FA94D9C376,2625,0,1320
1585484123816,2625,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-14,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2625,0,1320
1585484126442,1926,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-14,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=83799DF08A6DE0D6812774FA94D9C376,1926,0,1081
1585484123816,4552,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-14,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=83799DF08A6DE0D6812774FA94D9C376,2625,0,1320
1585484123816,2625,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-14,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2625,0,1320
1585484126442,1926,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-14,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=83799DF08A6DE0D6812774FA94D9C376,1926,0,1081
1585484126658,1826,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-24,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1826,0,957
1585484126658,1826,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-24,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1826,0,957
1585484124125,4446,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-18,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=156EF9DE6077F62F234BC836DD9C4D95,2434,0,1132
1585484124125,2434,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-18,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2434,0,1132
1585484126559,2012,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-18,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=156EF9DE6077F62F234BC836DD9C4D95,2012,0,1038
1585484124125,4446,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-18,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=156EF9DE6077F62F234BC836DD9C4D95,2434,0,1132
1585484124125,2434,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-18,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2434,0,1132
1585484126559,2012,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-18,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=156EF9DE6077F62F234BC836DD9C4D95,2012,0,1038
1585484126697,1875,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-30,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1875,0,949
1585484126697,1875,HTTP Request-LoginPage,200,,Stepping Thread Group (deprecated) 1-30,text,true,,2914,154,30,30,http://10.100.165.1:8084/jenkins/login?from=%2Fjenkins%2F,1875,0,949
1585484124298,4297,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-9,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=383D1100E65F0F9DBC8891842A33F276,2357,0,961
1585484124298,2357,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-9,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2357,0,961
1585484126655,1940,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-9,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=383D1100E65F0F9DBC8891842A33F276,1939,0,960
1585484124298,4297,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-9,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=383D1100E65F0F9DBC8891842A33F276,2357,0,961
1585484124298,2357,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-9,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2357,0,961
1585484126655,1940,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-9,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=383D1100E65F0F9DBC8891842A33F276,1939,0,960
1585484123984,4631,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-6,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C66AE26CDBD8415B28B084EFB5AA6DC,2710,0,1273
1585484123984,2710,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-6,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2710,0,1273
1585484126694,1921,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-6,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C66AE26CDBD8415B28B084EFB5AA6DC,1921,0,951
1585484123984,4631,HTTP Request-Login,404,,Stepping Thread Group (deprecated) 1-6,text,false,,1404,506,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C66AE26CDBD8415B28B084EFB5AA6DC,2710,0,1273
1585484123984,2710,HTTP Request-Login-0,302,,Stepping Thread Group (deprecated) 1-6,,true,,441,269,30,30,http://10.100.165.1:8084/jenkins/j_acegi_security_check,2710,0,1273
1585484126694,1921,HTTP Request-Login-1,404,,Stepping Thread Group (deprecated) 1-6,text,false,,963,237,30,30,http://10.100.165.1:8084/jenkins/loginError;jsessionid=9C66AE26CDBD8415B28B084EFB5AA6DC,1921,0,951
1585484128920,0,10.100.165.1 Swap,,,,,true,,0,0,0,0,null,0,0,0
1585484128920,14664000,10.100.165.1 Network I/O,,,,,true,,0,0,0,0,null,0,0,0
1585484128920,3759,10.100.165.1 CPU,,,,,true,,0,0,0,0,null,0,0,0
1585484128920,-3000,10.100.165.1 Disks I/O,,,,,true,,0,0,0,0,null,0,0,0
